metier,employeur,num_ss,groupe_sanguin,id_site_web,nom,sexe,email,date_naissance,id_client,enfant_conduite_accompagne,nombre_enfants,revenus,valeur_residence_prin,formation,usage_vehicule,type_vehicule,est_rouge,points_perdus,age_vehicule,type_conduite,date_demande,etat_dossier,formule,tarif_devis,adresse,lat,lon
critique d'art,Bonneau,133032227867524,AB+,barreconstance,Stéphane Robert de Vasseur,M,juliette34@laposte.net,1983-11-17,912419873,0,0,19905,123097,<High School,Private,z_SUV,no,0,1.0,z_Highly Rural/ Rural,2022-04-20 21:31:48,complet,dev_express,254.92,8 Chemin de l'Allemande 73100 Tresserve,45.663233,5.901026
maraîcher,Perret Rémy S.A.,271112722932720,AB-,laure49,Renée-Aurélie Rolland,F,clemencepineau@gmail.com,1961-06-26,553736065,0,0,61352,223768,Masters,Private,Van,no,4,12.0,Highly Urban/ Urban,2022-01-30 10:23:48,complet,dev_express,274.35,23 Rue de la Malonnière 37400 Amboise,47.410083,0.99378
"inspecteur des douanes, des finances publiques ou du travail",Fernandez,285080506145836,A+,dupuislorraine,Julien Navarro-Thomas,M,lucy28@tele2.fr,1967-10-26,643840649,0,0,22796,140908,Masters,Private,Minivan,yes,3,17.0,Highly Urban/ Urban,2022-02-11 03:05:15,complet,dev_integral,288.86,67 Rue des Sabotiers 56330 Camors,47.832559,-2.99564
cordonnier,Hoareau Maillard S.A.R.L.,129010105323687,AB-,christiane99,Simone Dumas,F,julienmargot@sfr.fr,1953-11-13,125449255,0,1,59379,188278,Bachelors,Private,Sports Car,no,0,1.0,Highly Urban/ Urban,2022-03-05 22:31:37,complet,dev_integral,287.04,200 Rue des Horizons Verts 20240 Ghisonaccia,42.013848,9.410161
opérateur sur machine à commande numérique,Petitjean,234035050243165,A-,elodie01,Philippine Klein,F,gbaudry@wanadoo.fr,1945-08-10,917757827,0,0,29567,195060,<High School,Commercial,Van,no,7,1.0,Highly Urban/ Urban,2022-02-16 21:11:30,complet,dev_express,269.57,16 Rue de la Remise A Grouan 93420 Villepinte,48.954517,2.552872
"psychologue de l'éducation nationale spécialité éducation, développement et conseil en orientation scolaire et professionnelle",Richard Schneider et Fils,162042505625688,O+,oceane38,Margaux Schneider,F,sbarthelemy@live.com,2014-12-18,366929625,0,0,131889,345513,Masters,Private,Van,yes,0,12.0,Highly Urban/ Urban,2022-01-25 22:15:40,complet,dev_integral,332.22,30 Rue de la Coutibe 66540 Baho,42.699577,2.821268
technicien de forge,Teixeira Guyot S.A.,288039122806449,O+,andre50,Jeanne Lefebvre,F,clementdanielle@live.com,1974-08-30,662721687,2,3,123358,325560,Bachelors,Commercial,Pickup,yes,0,1.0,z_Highly Rural/ Rural,2022-03-06 06:46:49,complet,dev_express,266.0,8 Avenue Tarayre 12000 Rodez,44.355858,2.57688
ingénieur papetier papetière,Diaz,173108902479287,AB+,pauline99,Philippine de Guyon,F,adele91@bouygtel.fr,1978-02-10,202542739,1,2,45678,214068,z_High School,Commercial,Van,no,0,1.0,Highly Urban/ Urban,2022-04-15 19:54:12,complet,dev_express,268.23,164 Route du Carroi 37130 Cinq-Mars-la-Pile,47.348241,0.441636
agent de sécurité,Mercier S.A.R.L.,249085439588323,O+,adriennecohen,Jean Colin,M,bretonlucie@ifrance.com,1974-12-23,849526552,1,1,100957,340404,Bachelors,Commercial,Van,yes,0,11.0,z_Highly Rural/ Rural,2022-03-24 05:03:13,complet,dev_integral,300.69,5 Impasse de la Garenne 79000 Bessines,46.298154,-0.528584
conducteur de métro,Pichon SA,157059761172804,AB-,mailletjoseph,Élise Berthelot de Riou,F,sylvievallet@wanadoo.fr,1987-01-25,993778721,0,0,151637,0,Masters,Commercial,Panel Truck,yes,3,19.0,Highly Urban/ Urban,2022-02-06 04:58:24,complet,dev_integral,318.82,116 Route de Duffort 65220 Sadournin,43.321687,0.408722
décolleteur,Ramos,112067306566909,AB-,guillaumeleleu,Christine Garcia de la Blot,F,suzanne50@voila.fr,1956-09-12,973990002,0,0,55760,187341,Bachelors,Commercial,Pickup,no,1,12.0,Highly Urban/ Urban,2022-03-27 09:03:38,complet,dev_integral,322.82,9BIS Rue des Madeleines 69240 Thizy-les-Bourgs,46.034324,4.309207
agent de sécurité,Mallet Bousquet SA,218101601543394,AB-,ulambert,Amélie Neveu du Marion,F,tlaurent@bouygtel.fr,1951-09-25,542481113,1,2,26770,0,z_High School,Private,Van,no,0,,Highly Urban/ Urban,2022-02-28 04:43:34,complet,dev_express,255.02,34 Avenue de la République 18110 Saint-Martin-d'Auxigny,47.203017,2.41997
chef de projet informatique,Faivre Barre SARL,170071411863137,AB-,theophile45,Laure Moreno,F,alexandriemichaud@voila.fr,1976-01-23,407080648,1,2,31924,0,z_High School,Private,Pickup,yes,0,7.0,Highly Urban/ Urban,2022-02-17 12:07:25,complet,dev_express,264.41,26 Rue Henri de Gastines 53160 Vimarcé,48.19568,-0.213716
ingénieur de recherche clinique et épidémiologique,Millet S.A.S.,175024900722479,A-,noeldevaux,Clémence Leconte,F,dchretien@ifrance.com,1967-06-10,349773525,0,0,58225,,z_High School,Private,z_SUV,no,3,8.0,Highly Urban/ Urban,2022-03-21 04:50:26,complet,dev_integral,308.53,77 Rue de Belgique 43250 Sainte-Florine,45.411943,3.317388
greffier,François SA,194046912313304,AB-,morvanmargaux,Suzanne Lecomte,F,kgrenier@voila.fr,1970-11-11,58554153,0,0,31616,0,Bachelors,Commercial,Panel Truck,yes,0,1.0,Highly Urban/ Urban,2022-04-29 13:22:49,complet,dev_express,268.28,2 Rue des Vignes 16200 Les Métairies,45.707512,-0.182594
ingénieur en caractérisation des matériaux,Bonnet,217062808576737,B-,heleneduval,Bernard Bernier,M,massonantoinette@laposte.net,2002-10-16,13509551,0,0,66960,0,Bachelors,Private,Minivan,yes,5,10.0,Highly Urban/ Urban,2022-04-21 12:08:35,complet,dev_express,259.87,8 Rue Jean Bouvart 28190 Saint-Luperce,48.436529,1.312905
matelot de la marine marchande,Pinto S.A.,198014315757864,O-,nlambert,Patricia Charrier,F,margot60@bouygtel.fr,1998-01-15,746249238,0,0,129230,337720,Bachelors,Commercial,Panel Truck,yes,2,1.0,Highly Urban/ Urban,2022-01-19 11:20:35,complet,dev_integral,303.47,12 Rue du Parc 71150 Fontaines,46.853455,4.771906
chargé de pharmacovigilance,Andre,185036912356693,O-,caronaugustin,Émile Vallet,M,lainemarc@yahoo.fr,1950-06-05,837902783,0,2,120355,355500,Masters,Private,Minivan,no,0,15.0,Highly Urban/ Urban,2022-03-09 20:30:13,complet,dev_integral,333.73,1 Rue Jean Baptiste Martin 73200 Albertville,45.661836,6.385721
hydrogéologue,Labbé,205059550043667,B-,philippine54,William Tessier,M,thibaut51@hotmail.fr,1986-09-15,147215888,0,0,83639,268714,PhD,Private,Sports Car,no,3,17.0,Highly Urban/ Urban,2022-03-01 14:18:36,complet,dev_express,259.31,13 Rue Serge Duchailloux 18150 La Chapelle-Hugon,46.904752,2.944872
chargé de recherche en acoustique musicale,Chauvin Godard S.A.,197061220269350,B+,jacquelinenguyen,Lucas du Payet,M,lejeunemargaud@tiscali.fr,2006-03-01,618040112,0,0,57750,0,Masters,Private,z_SUV,no,0,18.0,Highly Urban/ Urban,2022-02-25 19:38:23,complet,dev_express,284.29,2 Allée du Cerisier 72230 Guécélard,47.884501,0.12847
entraîneur sportif sportive,Pruvost S.A.R.L.,279087055005621,B+,denise34,Margaux Leblanc,F,anneraymond@ifrance.com,2005-07-15,591312483,0,2,94958,321534,Bachelors,Commercial,Minivan,yes,0,1.0,Highly Urban/ Urban,2022-04-06 01:42:35,complet,dev_integral,318.58,3 Rue Marthe Saillard 89390 Aisy-sur-Armançon,47.667552,4.225832
ingénieur en production et expérimentations végétales,Guillon,135024101829511,A-,jleclercq,Christine-Margaud Lecomte,F,grondinfrancois@hotmail.fr,1953-08-17,573840556,2,2,15726,,z_High School,Private,Sports Car,no,4,4.0,Highly Urban/ Urban,2022-04-04 10:25:28,complet,dev_express,277.58,16 Boulevard des Sculpteurs 59820 Gravelines,51.002494,2.118841
agent de sécurité,Fernandez,258064604268776,A-,ldiallo,Arnaude-Victoire Godard,F,sophiehernandez@laposte.net,1986-09-22,809228729,1,3,48077,188744,<High School,Private,Minivan,no,5,1.0,Highly Urban/ Urban,2022-02-04 21:07:36,complet,dev_express,263.24,61 Rue François Villon 95430 Auvers-sur-Oise,49.070995,2.155754
styliste,Neveu,265102923227710,A+,michelleneveu,Martin Leconte,M,charlotteramos@sfr.fr,1942-11-07,219754330,0,0,,308646,Bachelors,Commercial,Van,yes,2,8.0,Highly Urban/ Urban,2022-01-06 03:31:20,complet,dev_express,251.49,640 Route de Cahors 46090 Lamagdelaine,44.471497,1.479795
costumier,Maillot S.A.R.L.,156012505686318,A+,dufourlaure,Arnaude Nguyen,F,thomas90@orange.fr,2003-05-03,99001090,0,0,47763,157820,Masters,Private,z_SUV,no,0,14.0,Highly Urban/ Urban,2022-03-15 18:00:50,complet,dev_integral,307.83,16 Avenue de la Tanguière 50610 Jullouville,48.770312,-1.566767
régisseur lumière,Cordier,233083930015141,B-,le-gallnicolas,Philippe Maillot de Mallet,M,nlefevre@wanadoo.fr,1970-05-06,762523260,0,1,89640,223021,<High School,Commercial,Van,yes,3,1.0,Highly Urban/ Urban,2022-01-23 03:10:34,complet,dev_express,268.95,10 Rue du Paradis 58400 Chaulgnes,47.097305,3.084468
botaniste,Foucher S.A.S.,216057055064447,AB+,merciersuzanne,Daniel Martel-Collin,M,sebastien11@club-internet.fr,1957-09-29,590669743,0,0,29819,0,<High School,Private,Pickup,yes,0,1.0,Highly Urban/ Urban,2022-02-18 02:05:10,complet,dev_integral,312.0,4 Rue de Lassalle 65100 Adé,43.133734,-0.028504
directeur de magasin à grande surface,Mary,275111038775265,O+,spineau,Susan Texier-Barbe,F,bleclercq@free.fr,1965-05-08,857718623,0,2,23452,121949,Masters,Private,Sports Car,yes,8,6.0,Highly Urban/ Urban,2022-02-09 05:52:47,complet,dev_integral,284.16,6 Route de Molles 3300 Cusset,46.131678,3.474703
barman,Faivre et Fils,202055626045806,B+,madeleine12,Julie Mary,F,traoreluce@tele2.fr,1978-04-03,234885740,0,2,60107,206738,Bachelors,Commercial,Pickup,no,0,6.0,z_Highly Rural/ Rural,2022-04-07 03:39:34,complet,dev_integral,330.18,22 Rue des Epinards 85270 Saint-Hilaire-de-Riez,46.715439,-1.956304
responsable des ressources humaines,Devaux Hamon et Fils,120089730290693,O-,annegilles,Stéphanie Vaillant-Meyer,F,hernandezfranck@noos.fr,1981-06-06,73552947,0,0,81446,,Masters,Commercial,Panel Truck,yes,0,16.0,z_Highly Rural/ Rural,2022-04-03 15:51:47,complet,dev_integral,325.9,59 Rue René Cassin 79290 Argenton-l'Église,47.046726,-0.258536
facteur d'instruments,Gomes,173101601572666,AB+,camilleboucher,Catherine Lesage,F,danielcourtois@hotmail.fr,2017-05-10,2723173,2,3,0,0,PhD,Commercial,Pickup,no,0,19.0,Highly Urban/ Urban,2022-03-01 20:07:46,complet,dev_integral,322.04,6 Avenue de la Maladrerie 78300 Poissy,48.922336,2.037605
gestionnaire de contrats d'assurance,Julien,116123818525692,B+,massemonique,Véronique-Suzanne Lopes,F,philippine88@ifrance.com,1969-05-02,853266389,1,2,88236,0,Bachelors,Private,Minivan,no,5,13.0,Highly Urban/ Urban,2022-03-31 06:34:03,complet,dev_premium,320.67,2 Impasse d'Issalo 19600 Larche,45.114764,1.41874
électromécanicien,Bodin Leduc S.A.S.,117055110825152,A+,goncalvesjosette,Élise Gay,F,agathemerle@tiscali.fr,1977-07-13,360133721,0,3,9157,0,z_High School,Private,Minivan,no,4,8.0,Highly Urban/ Urban,2022-01-24 07:06:56,complet,dev_express,257.28,41 Rue Henri Barbusse 10440 La Rivière-de-Corps,48.291329,4.034624
convoyeur de fonds,Vasseur,226041038719697,B-,zoe32,Claudine Guillot,F,dpetitjean@ifrance.com,1965-05-23,197703607,0,0,112226,317347,Bachelors,Commercial,Panel Truck,yes,1,,z_Highly Rural/ Rural,2022-02-24 16:14:00,complet,dev_integral,284.26,41 Grande Rue Vaysse Barthélémy 11500 Quillan,42.875648,2.184837
conseiller en génétique,Hervé,268126311313471,B-,moniquebertrand,Gilbert Parent,M,bertrand73@live.com,2020-05-13,908411110,0,0,107333,291184,Bachelors,Commercial,Minivan,no,4,12.0,Highly Urban/ Urban,2022-01-26 07:50:02,complet,dev_express,264.28,78 Rue de la Touesse 35800 Saint-Lunaire,48.630296,-2.080948
éclairagiste,Rousseau S.A.,252070506149053,B+,hbourdon,Philippe Brunet,M,leonjoubert@orange.fr,1947-06-18,5489257,2,2,,283152,Bachelors,Commercial,z_SUV,no,3,9.0,Highly Urban/ Urban,2022-02-07 09:30:27,complet,dev_express,270.67,18 Rue du Docteur Guérin 59240 Dunkerque,51.050508,2.41801
sellier,Munoz,153112808577643,AB-,marianneboucher,Antoine Guichard,M,delahayecelina@club-internet.fr,1984-10-17,142190270,0,3,164047,421956,PhD,Private,Van,no,0,13.0,Highly Urban/ Urban,2022-03-11 02:37:46,complet,dev_vip,931.18,40 Rue Sébastien Cady 49290 Saint-Laurent-de-la-Plaine,47.320481,-0.802498
technicien de forge,Gillet,190081038777981,B+,da-silvabrigitte,Laurence Colas du Le Roux,F,eugene32@gmail.com,1953-10-07,509887154,0,0,30963,0,Masters,Private,Minivan,yes,2,9.0,z_Highly Rural/ Rural,2022-03-08 10:38:53,complet,dev_integral,328.13,2BIS Rue des Trois Maries 20000 Ajaccio,41.922735,8.738647
responsable du recrutement,Bernard et Fils,262041305522436,AB+,chevalierjulien,Roland Merle de la Pasquier,M,capucine84@hotmail.fr,1985-09-21,484833042,0,0,123807,0,Masters,Private,Minivan,yes,1,8.0,Highly Urban/ Urban,2022-04-15 09:55:31,complet,dev_express,269.67,66 Rue de Bellac 87000 Limoges,45.847579,1.245609
officier de police,Lelièvre Bourdon SARL,234101803355846,AB-,boulangergeorges,Laurence Couturier,F,lemonnierjulien@yahoo.fr,1966-12-25,255890039,0,0,82813,0,Bachelors,Commercial,z_SUV,no,0,9.0,Highly Urban/ Urban,2022-05-29 18:16:36,complet,dev_integral,304.48,31 Impasse des Tourterelles 29120 Combrit,47.884489,-4.160919
formateur en informatique,Ruiz,173088212124614,AB+,valentinepereira,Éric Wagner,M,alixmartin@laposte.net,2009-03-04,401442272,0,0,105111,324250,Bachelors,Private,Minivan,no,0,1.0,z_Highly Rural/ Rural,2022-04-16 13:39:53,complet,dev_express,269.97,32 Avenue de Rochemaure 26200 Montélimar,44.562247,4.743862
responsable de scierie,Julien,127057919111541,O+,robinlucas,Roger Perret,M,denissauvage@laposte.net,2017-02-21,37014855,3,3,115100,318540,Masters,Commercial,Panel Truck,no,9,16.0,Highly Urban/ Urban,2022-01-22 05:58:28,complet,dev_express,261.36,27 Route du Nino 20290 Borgo,42.576673,9.431444
halieute,Lebreton Bruneau S.A.S.,151109761127159,A-,christinebertin,Guillaume Muller,M,remyfrederic@ifrance.com,2015-05-28,341780638,0,0,73903,224303,Masters,Commercial,Panel Truck,yes,0,12.0,Highly Urban/ Urban,2022-03-27 20:38:49,complet,dev_premium,342.91,3 Rue des Trois Maries 20000 Ajaccio,41.922641,8.737708
sellier,Traore Moreno SA,211097055032593,O-,fgarnier,Thibaut Roussel,M,carliersabine@tele2.fr,2018-09-19,700043765,0,2,46846,224065,Bachelors,Private,z_SUV,no,0,10.0,Highly Urban/ Urban,2022-01-04 05:01:38,complet,dev_integral,298.67,34 Grande Rue 60300 Fontaine-Chaalis,49.170571,2.684683
projectionniste,Bouvier,144100319087627,AB+,pantoine,Claire Traore,F,bernardmathieu@free.fr,1960-08-03,261603289,0,0,85267,273354,Bachelors,Commercial,Van,no,8,8.0,Highly Urban/ Urban,2022-02-13 15:16:22,complet,dev_integral,328.59,9 Chemin des Prés en Dombes 1390 Mionnay,45.897519,4.930154
technicien en traitement des matériaux,Lecomte S.A.,237024019234453,B+,anoukgilbert,Benjamin Bernard,M,bboyer@orange.fr,1986-10-09,202001712,0,1,136758,378638,Masters,Private,z_SUV,no,5,14.0,Highly Urban/ Urban,2022-03-19 20:36:55,complet,dev_premium,341.41,2 Chemin de l'Osselet 36200 Saint-Marcel,46.603673,1.522943
infirmier humanitaire,Millet,271114900753261,B+,alainlagarde,Étienne Peron,M,arthurmathieu@ifrance.com,1961-01-02,411096665,0,0,19341,118468,<High School,Commercial,Pickup,no,1,1.0,Highly Urban/ Urban,2022-03-23 12:55:56,complet,dev_integral,317.96,7 Rue Achille Simon 24600 Ribérac,45.247049,0.339459
ingénieur en automatismes,Brunel,255032309603027,B+,christianedupuy,Jules Le Baron,M,bertrandcolin@tiscali.fr,1991-03-22,471957412,0,0,59196,178362,Masters,Private,Sports Car,no,0,21.0,Highly Urban/ Urban,2022-02-24 13:26:06,complet,dev_express,278.24,252 Avenue de Châtillon 73000 Chambéry,45.584043,5.875554
opticien-lunetier,Vasseur Picard SA,140039402864331,A-,madeleinedupont,Benoît Delattre-Rousseau,M,constance21@live.com,1951-03-10,892542306,0,0,1249,116783,Bachelors,Private,Sports Car,no,1,1.0,Highly Urban/ Urban,2022-05-30 19:44:58,complet,dev_integral,338.91,36 Rue Etienne Dolet 93380 Pierrefitte-sur-Seine,48.965093,2.365343
ingénieur environnement,Munoz Menard S.A.,123066444548936,A+,cphilippe,Joseph Lemonnier,M,rgilbert@gmail.com,1958-03-30,489736792,0,0,27839,174220,<High School,Private,Van,yes,3,4.0,Highly Urban/ Urban,2022-03-02 11:38:55,complet,dev_express,268.05,29P Rue Philippe Lebon 14440 Douvres-la-Délivrande,49.288167,-0.375817
sapeur-pompier,Da Silva S.A.S.,141056311372265,AB+,xvasseur,Adélaïde Brunel du Rodriguez,F,elisabeth88@orange.fr,1958-10-08,883295992,0,0,46393,0,Masters,Private,Minivan,no,0,16.0,Highly Urban/ Urban,2022-05-20 22:56:51,complet,dev_integral,323.67,172 Rue de Suresnes 92000 Nanterre,48.881837,2.217792
consultant en validation,Mallet Collin et Fils,225046613655384,O+,andrenormand,Sylvie Da Silva,F,didieramelie@tiscali.fr,1977-08-27,498831834,0,0,55037,215748,Masters,Private,Pickup,yes,0,10.0,Highly Urban/ Urban,2022-04-29 03:01:32,complet,dev_integral,336.83,46 Avenue Jean Moulin 90000 Belfort,47.650344,6.863
consultant en management de l'innovation,Grenier Carre SA,231066005777201,B+,caroline84,Raymond Morvan de Hoareau,M,ivasseur@hotmail.fr,2007-08-30,2718167,0,2,39322,,z_High School,Private,Pickup,yes,1,7.0,Highly Urban/ Urban,2022-01-25 05:05:53,complet,dev_express,255.0,44 Avenue de la Libération 95220 Herblay,49.003265,2.187739
conducteur d'engins de travaux publics,Girard Lucas SA,132129550021993,B+,hortensemorvan,Philippine Lejeune,F,elisabeth93@bouygtel.fr,1983-10-28,677948838,0,0,45300,152064,z_High School,Commercial,Pickup,yes,1,1.0,Highly Urban/ Urban,2022-03-03 19:35:39,complet,dev_integral,313.6,9 Rue Porte de la Vallee 64260 Buzy,43.134839,-0.459371
ingénieur radioprotection,Cousin Weber S.A.R.L.,292075050217961,O-,sebastienhoareau,Richard Maréchal,M,sgermain@dbmail.com,1943-04-20,169685431,0,0,52718,210922,z_High School,Private,Minivan,yes,0,9.0,Highly Urban/ Urban,2022-02-16 23:56:09,complet,dev_express,283.44,5 Rue de la Forge 22290 Saint-Gilles-les-Bois,48.652649,-3.106224
notaire,Lecomte,245077728873134,O-,mchartier,Jeannine De Sousa,F,patrickklein@live.com,1993-06-29,23899383,0,0,96111,288719,PhD,Private,Minivan,yes,1,12.0,Highly Urban/ Urban,2022-04-08 12:32:57,complet,dev_integral,328.75,16 Rue Michelet 49000 Angers,47.464238,-0.545333
technicien de contrôle,Toussaint,166042505661617,B-,olliviervalerie,Julien Leblanc-Thomas,M,benoitgarnier@noos.fr,2003-06-30,20180493,0,0,91116,0,Bachelors,Private,Sports Car,no,0,9.0,Highly Urban/ Urban,2022-05-24 09:52:40,complet,dev_integral,335.74,3 Rue de Toussaint 61400 Mortagne-au-Perche,48.522698,0.546671
zoologiste,Simon S.A.R.L.,265099402802453,AB+,gfontaine,Jeanne Le Gall-Guillaume,F,flecomte@voila.fr,1966-04-23,510903092,0,0,102244,307424,Masters,Commercial,Panel Truck,yes,1,15.0,Highly Urban/ Urban,2022-03-02 00:49:09,complet,dev_integral,302.02,3 Chemin du Lac 9000 Vernajoul,42.982638,1.6081
sommelier,Maillard,252078519162863,O+,georgesclerc,Frédérique-Véronique Tanguy,F,qgermain@tele2.fr,1944-03-25,28977784,0,0,109953,323579,Masters,Commercial,Panel Truck,yes,1,12.0,Highly Urban/ Urban,2022-02-09 22:53:35,complet,dev_premium,355.52,28 Rue des Potiers 25200 Montbéliard,47.51015,6.790374
mécanicien bateaux,Rocher Hernandez et Fils,274033417227854,O-,patrick95,Vincent Faivre,M,jacqueline06@yahoo.fr,2005-05-02,965745421,1,3,28196,108109,z_High School,Commercial,Minivan,no,2,4.0,Highly Urban/ Urban,2022-01-24 05:37:31,complet,dev_integral,332.23,10 Lotissement Ind Saint-Marcel Ferroviaire 13011 Marseille,43.289307,5.457437
conservateur territorial de bibliothèques,Collet,244109710558982,B+,achartier,Geneviève Marty,F,louis92@club-internet.fr,2019-07-26,197773530,0,2,60286,213596,Bachelors,Commercial,Pickup,no,0,11.0,z_Highly Rural/ Rural,2022-03-20 04:45:11,complet,dev_express,255.53,9 Rue Emmanuel Chabrier 43100 Brioude,45.285192,3.391607
responsable approvisionnement,Martins,151064221817775,AB+,gda-silva,Marc Dufour de Poirier,M,capucine39@live.com,2015-04-27,417623543,0,0,61283,,Bachelors,Private,Pickup,yes,1,12.0,Highly Urban/ Urban,2022-03-16 09:04:06,complet,dev_integral,310.59,16 Rue des Basses Roches 71150 Chassey-le-Camp,46.886236,4.696266
chef de produit marketing,Dumas,233025050207863,AB-,schartier,Gabriel Le Huet,M,rodriguezmaryse@laposte.net,2006-06-29,905977387,0,0,0,0,z_High School,Commercial,Minivan,yes,0,11.0,z_Highly Rural/ Rural,2022-03-15 13:46:20,complet,dev_express,267.62,24 Rue des Martinets 3100 Montluçon,46.346225,2.571717
psychomotricien,Baudry SA,131014900730997,A-,coletterenard,Nathalie Letellier,F,hebertrenee@noos.fr,2015-03-30,714870833,0,0,61598,202760,z_High School,Private,z_SUV,no,0,8.0,z_Highly Rural/ Rural,2022-05-24 16:03:51,complet,dev_integral,301.27,204 Route de Roche Pallud 74440 Mieussy,46.158579,6.548259
sociologue,Baudry,230080912253141,AB-,giraudadrien,Laurent Besson,M,agallet@live.com,2014-04-19,48210951,0,0,115656,333533,Bachelors,Private,z_SUV,no,4,7.0,Highly Urban/ Urban,2022-03-26 03:48:14,complet,dev_integral,325.75,43 Rue Elsa Triolet 21000 Dijon,47.366504,5.051664
